File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1070_IWL_ANG_XX.wav,angry,angry,0.9976,CORRECT,0.0021,0.0000,0.9976,0.0000,0.0002,0.0000
1070_IWL_DIS_XX.wav,disgusted,angry,0.5340,WRONG,0.0020,0.0063,0.5340,0.0017,0.4519,0.0041
1070_IWL_FEA_XX.wav,fearful,fearful,0.9316,CORRECT,0.0176,0.0232,0.0007,0.9316,0.0042,0.0228
1070_IWL_HAP_XX.wav,happy,happy,0.9295,CORRECT,0.9295,0.0002,0.0252,0.0025,0.0007,0.0419
1070_IWL_NEU_XX.wav,neutral,neutral,0.9490,CORRECT,0.0012,0.0479,0.0004,0.0010,0.0005,0.9490
1070_IWL_SAD_XX.wav,sad,neutral,0.7775,WRONG,0.0025,0.2007,0.0008,0.0159,0.0025,0.7775
1070_IWW_ANG_XX.wav,angry,angry,0.7977,CORRECT,0.1841,0.0003,0.7977,0.0084,0.0030,0.0066
1070_IWW_DIS_XX.wav,disgusted,angry,0.7364,WRONG,0.0091,0.0020,0.7364,0.0006,0.2500,0.0019
1070_IWW_FEA_XX.wav,fearful,happy,0.5448,WRONG,0.5448,0.0184,0.0507,0.2321,0.0123,0.1417
1070_IWW_HAP_XX.wav,happy,happy,0.6889,CORRECT,0.6889,0.0537,0.0976,0.0259,0.1048,0.0291
1070_IWW_NEU_XX.wav,neutral,neutral,0.9663,CORRECT,0.0090,0.0073,0.0067,0.0056,0.0051,0.9663
1070_IWW_SAD_XX.wav,sad,sad,0.3315,CORRECT,0.0641,0.3315,0.1324,0.1004,0.1344,0.2371
1070_MTI_ANG_XX.wav,angry,angry,0.9645,CORRECT,0.0168,0.0001,0.9645,0.0013,0.0173,0.0000
1070_MTI_DIS_XX.wav,disgusted,disgusted,0.9431,CORRECT,0.0017,0.0336,0.0151,0.0064,0.9431,0.0001
1070_MTI_FEA_XX.wav,fearful,happy,0.4166,WRONG,0.4166,0.0261,0.0864,0.3788,0.0791,0.0129
1070_MTI_HAP_XX.wav,happy,happy,0.8216,CORRECT,0.8216,0.0082,0.0123,0.1536,0.0027,0.0015
1070_MTI_NEU_XX.wav,neutral,neutral,0.9829,CORRECT,0.0002,0.0135,0.0014,0.0003,0.0017,0.9829
1070_MTI_SAD_XX.wav,sad,sad,0.6390,CORRECT,0.0020,0.6390,0.0004,0.0054,0.0204,0.3328
1070_TAI_ANG_XX.wav,angry,angry,0.9584,CORRECT,0.0056,0.0000,0.9584,0.0358,0.0002,0.0000
1070_TAI_DIS_XX.wav,disgusted,disgusted,0.8711,CORRECT,0.0061,0.0022,0.1200,0.0007,0.8711,0.0000
1070_TAI_FEA_XX.wav,fearful,disgusted,0.3960,WRONG,0.1628,0.0552,0.1737,0.2115,0.3960,0.0008
1070_TAI_HAP_XX.wav,happy,happy,0.9911,CORRECT,0.9911,0.0000,0.0040,0.0048,0.0001,0.0000
1070_TAI_NEU_XX.wav,neutral,neutral,0.9212,CORRECT,0.0701,0.0076,0.0002,0.0005,0.0004,0.9212
1070_TAI_SAD_XX.wav,sad,neutral,0.7246,WRONG,0.0656,0.1328,0.0076,0.0068,0.0626,0.7246
1070_TIE_ANG_XX.wav,angry,angry,0.9973,CORRECT,0.0020,0.0000,0.9973,0.0000,0.0007,0.0000
1070_TIE_DIS_XX.wav,disgusted,disgusted,0.9761,CORRECT,0.0168,0.0035,0.0035,0.0000,0.9761,0.0000
1070_TIE_FEA_XX.wav,fearful,fearful,0.9578,CORRECT,0.0075,0.0002,0.0342,0.9578,0.0002,0.0000
1070_TIE_HAP_XX.wav,happy,happy,0.9217,CORRECT,0.9217,0.0022,0.0065,0.0267,0.0018,0.0412
1070_TIE_NEU_XX.wav,neutral,neutral,0.8723,CORRECT,0.1100,0.0132,0.0008,0.0018,0.0019,0.8723
1070_TIE_SAD_XX.wav,sad,sad,0.3680,CORRECT,0.1327,0.3680,0.0147,0.0145,0.3619,0.1082
1070_TSI_ANG_XX.wav,angry,angry,0.9616,CORRECT,0.0360,0.0001,0.9616,0.0000,0.0017,0.0005
1070_TSI_DIS_XX.wav,disgusted,disgusted,0.9745,CORRECT,0.0111,0.0116,0.0015,0.0012,0.9745,0.0000
1070_TSI_FEA_XX.wav,fearful,happy,0.7783,WRONG,0.7783,0.0197,0.0048,0.1932,0.0039,0.0000
1070_TSI_HAP_XX.wav,happy,happy,0.7549,CORRECT,0.7549,0.0260,0.0301,0.0130,0.1760,0.0001
1070_TSI_NEU_XX.wav,neutral,neutral,0.9800,CORRECT,0.0008,0.0182,0.0001,0.0008,0.0002,0.9800
1070_TSI_SAD_XX.wav,sad,sad,0.8533,CORRECT,0.0352,0.8533,0.0018,0.0516,0.0523,0.0058
1070_WSI_ANG_XX.wav,angry,angry,0.9407,CORRECT,0.0018,0.0000,0.9407,0.0001,0.0574,0.0000
1070_WSI_DIS_XX.wav,disgusted,disgusted,0.8809,CORRECT,0.0348,0.0393,0.0097,0.0092,0.8809,0.0262
1070_WSI_FEA_XX.wav,fearful,fearful,0.9088,CORRECT,0.0322,0.0184,0.0031,0.9088,0.0333,0.0043
1070_WSI_HAP_XX.wav,happy,happy,0.9582,CORRECT,0.9582,0.0001,0.0069,0.0265,0.0083,0.0001
1070_WSI_NEU_XX.wav,neutral,neutral,0.9362,CORRECT,0.0131,0.0089,0.0125,0.0009,0.0285,0.9362
1070_WSI_SAD_XX.wav,sad,neutral,0.6300,WRONG,0.1732,0.0613,0.0818,0.0039,0.0499,0.6300
1071_DFA_ANG_XX.wav,angry,angry,0.9222,CORRECT,0.0001,0.0003,0.9222,0.0000,0.0676,0.0097
1071_DFA_DIS_XX.wav,disgusted,disgusted,0.9869,CORRECT,0.0027,0.0083,0.0007,0.0011,0.9869,0.0001
1071_DFA_FEA_XX.wav,fearful,happy,0.5039,WRONG,0.5039,0.0092,0.0015,0.4731,0.0018,0.0106
1071_DFA_HAP_XX.wav,happy,happy,0.9460,CORRECT,0.9460,0.0007,0.0099,0.0267,0.0162,0.0005
1071_DFA_NEU_XX.wav,neutral,neutral,0.9413,CORRECT,0.0000,0.0517,0.0003,0.0064,0.0003,0.9413
1071_DFA_SAD_XX.wav,sad,sad,0.9295,CORRECT,0.0001,0.9295,0.0000,0.0130,0.0556,0.0018
1071_IEO_ANG_HI.wav,angry,angry,0.9992,CORRECT,0.0002,0.0000,0.9992,0.0001,0.0005,0.0000
1071_IEO_ANG_LO.wav,angry,angry,0.4353,CORRECT,0.0634,0.1958,0.4353,0.0362,0.1222,0.1470
1071_IEO_ANG_MD.wav,angry,angry,0.8750,CORRECT,0.1019,0.0001,0.8750,0.0005,0.0213,0.0012
1071_IEO_DIS_HI.wav,disgusted,disgusted,0.6181,CORRECT,0.3127,0.0002,0.0645,0.0045,0.6181,0.0000
1071_IEO_DIS_LO.wav,disgusted,disgusted,0.4509,CORRECT,0.1464,0.2660,0.0085,0.0851,0.4509,0.0431
1071_IEO_DIS_MD.wav,disgusted,disgusted,0.8995,CORRECT,0.0190,0.0117,0.0316,0.0369,0.8995,0.0013
1071_IEO_FEA_HI.wav,fearful,fearful,0.3810,CORRECT,0.2141,0.0018,0.1784,0.3810,0.2241,0.0005
1071_IEO_FEA_LO.wav,fearful,sad,0.6324,WRONG,0.0014,0.6324,0.0012,0.2394,0.0276,0.0979
1071_IEO_FEA_MD.wav,fearful,sad,0.6142,WRONG,0.0080,0.6142,0.0074,0.1575,0.1509,0.0621
1071_IEO_HAP_HI.wav,happy,happy,0.9156,CORRECT,0.9156,0.0000,0.0788,0.0000,0.0020,0.0035
1071_IEO_HAP_LO.wav,happy,happy,0.8945,CORRECT,0.8945,0.0074,0.0032,0.0529,0.0105,0.0316
1071_IEO_HAP_MD.wav,happy,neutral,0.6309,WRONG,0.3049,0.0179,0.0235,0.0060,0.0169,0.6309
1071_IEO_NEU_XX.wav,neutral,neutral,0.8519,CORRECT,0.0054,0.1140,0.0010,0.0249,0.0028,0.8519
1071_IEO_SAD_HI.wav,sad,sad,0.6896,CORRECT,0.0100,0.6896,0.0039,0.1126,0.1328,0.0511
1071_IEO_SAD_LO.wav,sad,sad,0.5794,CORRECT,0.0112,0.5794,0.0017,0.1902,0.0237,0.1938
1071_IEO_SAD_MD.wav,sad,sad,0.6546,CORRECT,0.0057,0.6546,0.0003,0.2664,0.0672,0.0059
1071_IOM_ANG_XX.wav,angry,angry,0.9967,CORRECT,0.0000,0.0000,0.9967,0.0001,0.0030,0.0002
1071_IOM_DIS_XX.wav,disgusted,sad,0.7072,WRONG,0.0003,0.7072,0.0009,0.0542,0.2325,0.0049
1071_IOM_FEA_XX.wav,fearful,sad,0.6267,WRONG,0.0002,0.6267,0.0002,0.1252,0.2446,0.0032
1071_IOM_HAP_XX.wav,happy,happy,0.3464,CORRECT,0.3464,0.0641,0.0271,0.1468,0.3254,0.0901
1071_IOM_NEU_XX.wav,neutral,neutral,0.9808,CORRECT,0.0000,0.0182,0.0000,0.0009,0.0001,0.9808
1071_IOM_SAD_XX.wav,sad,sad,0.7974,CORRECT,0.0002,0.7974,0.0001,0.1264,0.0512,0.0247
1071_ITH_ANG_XX.wav,angry,angry,0.9526,CORRECT,0.0002,0.0039,0.9526,0.0101,0.0180,0.0152
1071_ITH_DIS_XX.wav,disgusted,disgusted,0.5460,CORRECT,0.0001,0.4319,0.0005,0.0189,0.5460,0.0026
1071_ITH_FEA_XX.wav,fearful,fearful,0.7398,CORRECT,0.0017,0.2494,0.0001,0.7398,0.0031,0.0059
1071_ITH_HAP_XX.wav,happy,happy,0.8584,CORRECT,0.8584,0.0040,0.0712,0.0383,0.0132,0.0149
1071_ITH_NEU_XX.wav,neutral,neutral,0.5761,CORRECT,0.0240,0.2215,0.0026,0.1723,0.0035,0.5761
1071_ITH_SAD_XX.wav,sad,sad,0.9470,CORRECT,0.0001,0.9470,0.0000,0.0336,0.0112,0.0080
1071_ITS_ANG_XX.wav,angry,happy,0.5271,WRONG,0.5271,0.0016,0.3296,0.0972,0.0432,0.0013
1071_ITS_DIS_XX.wav,disgusted,sad,0.6678,WRONG,0.0004,0.6678,0.0001,0.0292,0.2907,0.0118
1071_ITS_FEA_XX.wav,fearful,fearful,0.8133,CORRECT,0.1292,0.0474,0.0009,0.8133,0.0085,0.0008
1071_ITS_HAP_XX.wav,happy,happy,0.9988,CORRECT,0.9988,0.0000,0.0008,0.0002,0.0001,0.0000
1071_ITS_NEU_XX.wav,neutral,neutral,0.8236,CORRECT,0.0039,0.0565,0.0084,0.0021,0.1055,0.8236
1071_ITS_SAD_XX.wav,sad,sad,0.7975,CORRECT,0.0002,0.7975,0.0002,0.1269,0.0421,0.0330
1071_IWL_ANG_XX.wav,angry,angry,0.9738,CORRECT,0.0009,0.0001,0.9738,0.0001,0.0251,0.0000
1071_IWL_DIS_XX.wav,disgusted,disgusted,0.9840,CORRECT,0.0089,0.0044,0.0012,0.0014,0.9840,0.0001
1071_IWL_FEA_XX.wav,fearful,fearful,0.9322,CORRECT,0.0071,0.0038,0.0024,0.9322,0.0540,0.0004
1071_IWL_HAP_XX.wav,happy,happy,0.7994,CORRECT,0.7994,0.0002,0.0518,0.0003,0.0017,0.1466
1071_IWL_NEU_XX.wav,neutral,neutral,0.6984,CORRECT,0.0012,0.2661,0.0001,0.0271,0.0071,0.6984
1071_IWL_SAD_XX.wav,sad,sad,0.9196,CORRECT,0.0000,0.9196,0.0000,0.0368,0.0006,0.0430
1071_IWW_ANG_XX.wav,angry,angry,0.9094,CORRECT,0.0006,0.0029,0.9094,0.0031,0.0750,0.0090
1071_IWW_DIS_XX.wav,disgusted,disgusted,0.4985,CORRECT,0.0030,0.4392,0.0097,0.0382,0.4985,0.0114
1071_IWW_FEA_XX.wav,fearful,sad,0.6328,WRONG,0.0032,0.6328,0.0016,0.2504,0.0370,0.0750
1071_IWW_HAP_XX.wav,happy,happy,0.4361,CORRECT,0.4361,0.0259,0.1447,0.1043,0.2816,0.0075
1071_IWW_NEU_XX.wav,neutral,neutral,0.7716,CORRECT,0.0002,0.1993,0.0007,0.0261,0.0021,0.7716
1071_IWW_SAD_XX.wav,sad,sad,0.6643,CORRECT,0.0007,0.6643,0.0012,0.0922,0.0058,0.2358
1071_MTI_ANG_XX.wav,angry,angry,0.5947,CORRECT,0.1854,0.0001,0.5947,0.0010,0.0002,0.2185
1071_MTI_DIS_XX.wav,disgusted,disgusted,0.5283,CORRECT,0.0031,0.3744,0.0374,0.0096,0.5283,0.0471
1071_MTI_FEA_XX.wav,fearful,fearful,0.9202,CORRECT,0.0200,0.0275,0.0013,0.9202,0.0032,0.0278
1071_MTI_HAP_XX.wav,happy,happy,0.5213,CORRECT,0.5213,0.1448,0.0096,0.0647,0.0277,0.2319
1071_MTI_NEU_XX.wav,neutral,neutral,0.9973,CORRECT,0.0000,0.0025,0.0000,0.0001,0.0000,0.9973
1071_MTI_SAD_XX.wav,sad,sad,0.7316,CORRECT,0.0177,0.7316,0.0019,0.0925,0.0153,0.1411
1071_TAI_ANG_XX.wav,angry,disgusted,0.5053,WRONG,0.0623,0.0337,0.3451,0.0150,0.5053,0.0386
1071_TAI_DIS_XX.wav,disgusted,disgusted,0.4920,CORRECT,0.0003,0.2333,0.0704,0.0153,0.4920,0.1888
1071_TAI_FEA_XX.wav,fearful,sad,0.4525,WRONG,0.0764,0.4525,0.0072,0.2927,0.0627,0.1085
1071_TAI_HAP_XX.wav,happy,neutral,0.7026,WRONG,0.1749,0.0091,0.0884,0.0006,0.0245,0.7026
1071_TAI_NEU_XX.wav,neutral,neutral,0.7416,CORRECT,0.0005,0.2436,0.0001,0.0091,0.0050,0.7416
1071_TAI_SAD_XX.wav,sad,sad,0.8573,CORRECT,0.0055,0.8573,0.0013,0.0333,0.0025,0.1001
1071_TIE_ANG_XX.wav,angry,angry,0.9603,CORRECT,0.0017,0.0051,0.9603,0.0190,0.0133,0.0006
1071_TIE_DIS_XX.wav,disgusted,sad,0.6785,WRONG,0.0001,0.6785,0.0007,0.0484,0.2712,0.0011
1071_TIE_FEA_XX.wav,fearful,fearful,0.6748,CORRECT,0.0023,0.1819,0.0298,0.6748,0.0313,0.0799
1071_TIE_HAP_XX.wav,happy,neutral,0.4309,WRONG,0.3048,0.0572,0.0709,0.0229,0.1134,0.4309
1071_TIE_NEU_XX.wav,neutral,neutral,0.5949,CORRECT,0.0272,0.1131,0.0084,0.2183,0.0381,0.5949
1071_TIE_SAD_XX.wav,sad,sad,0.5565,CORRECT,0.0024,0.5565,0.0000,0.4249,0.0082,0.0080
1071_TSI_ANG_XX.wav,angry,angry,0.9906,CORRECT,0.0013,0.0001,0.9906,0.0000,0.0063,0.0017
1071_TSI_DIS_XX.wav,disgusted,disgusted,0.9564,CORRECT,0.0131,0.0190,0.0082,0.0034,0.9564,0.0000
1071_TSI_FEA_XX.wav,fearful,fearful,0.8745,CORRECT,0.0173,0.0824,0.0101,0.8745,0.0129,0.0028
1071_TSI_HAP_XX.wav,happy,angry,0.9414,WRONG,0.0227,0.0003,0.9414,0.0028,0.0200,0.0128
1071_TSI_NEU_XX.wav,neutral,neutral,0.9859,CORRECT,0.0006,0.0101,0.0003,0.0020,0.0011,0.9859
1071_TSI_SAD_XX.wav,sad,sad,0.6765,CORRECT,0.0015,0.6765,0.0039,0.0467,0.2627,0.0088
1071_WSI_ANG_XX.wav,angry,angry,0.9524,CORRECT,0.0002,0.0014,0.9524,0.0044,0.0016,0.0400
1071_WSI_DIS_XX.wav,disgusted,disgusted,0.5526,CORRECT,0.0014,0.4162,0.0004,0.0253,0.5526,0.0042
1071_WSI_FEA_XX.wav,fearful,fearful,0.9256,CORRECT,0.0687,0.0001,0.0035,0.9256,0.0020,0.0000
1071_WSI_HAP_XX.wav,happy,happy,0.9443,CORRECT,0.9443,0.0002,0.0028,0.0220,0.0299,0.0007
1071_WSI_NEU_XX.wav,neutral,neutral,0.9845,CORRECT,0.0012,0.0089,0.0019,0.0009,0.0025,0.9845
1071_WSI_SAD_XX.wav,sad,sad,0.8613,CORRECT,0.0010,0.8613,0.0001,0.0662,0.0070,0.0644
1072_DFA_ANG_XX.wav,angry,neutral,0.5625,WRONG,0.0154,0.0013,0.4011,0.0005,0.0193,0.5625
1072_DFA_DIS_XX.wav,disgusted,disgusted,0.7101,CORRECT,0.0041,0.1547,0.0068,0.0485,0.7101,0.0759
1072_DFA_FEA_XX.wav,fearful,fearful,0.9929,CORRECT,0.0071,0.0000,0.0000,0.9929,0.0000,0.0000
1072_DFA_HAP_XX.wav,happy,happy,0.9959,CORRECT,0.9959,0.0000,0.0008,0.0030,0.0001,0.0001
1072_DFA_NEU_XX.wav,neutral,neutral,0.9998,CORRECT,0.0000,0.0001,0.0000,0.0000,0.0000,0.9998
1072_DFA_SAD_XX.wav,sad,fearful,0.6755,WRONG,0.0126,0.2431,0.0024,0.6755,0.0470,0.0194
1072_IEO_ANG_HI.wav,angry,angry,0.9988,CORRECT,0.0011,0.0000,0.9988,0.0001,0.0001,0.0000
1072_IEO_ANG_LO.wav,angry,angry,0.7915,CORRECT,0.1050,0.0001,0.7915,0.0010,0.1017,0.0007
1072_IEO_ANG_MD.wav,angry,angry,0.9865,CORRECT,0.0124,0.0000,0.9865,0.0008,0.0003,0.0000
1072_IEO_DIS_HI.wav,disgusted,disgusted,0.7940,CORRECT,0.0010,0.1045,0.0021,0.0982,0.7940,0.0001
1072_IEO_DIS_LO.wav,disgusted,sad,0.5297,WRONG,0.0017,0.5297,0.0015,0.2559,0.2088,0.0025
1072_IEO_DIS_MD.wav,disgusted,disgusted,0.9193,CORRECT,0.0022,0.0000,0.0785,0.0000,0.9193,0.0000
1072_IEO_FEA_HI.wav,fearful,fearful,0.6906,CORRECT,0.3073,0.0002,0.0002,0.6906,0.0017,0.0000
1072_IEO_FEA_LO.wav,fearful,fearful,0.9451,CORRECT,0.0014,0.0138,0.0003,0.9451,0.0393,0.0000
1072_IEO_FEA_MD.wav,fearful,fearful,0.7217,CORRECT,0.0205,0.1622,0.0001,0.7217,0.0954,0.0000
1072_IEO_HAP_HI.wav,happy,happy,0.9885,CORRECT,0.9885,0.0001,0.0041,0.0019,0.0049,0.0005
1072_IEO_HAP_LO.wav,happy,happy,0.9836,CORRECT,0.9836,0.0011,0.0018,0.0015,0.0080,0.0039
1072_IEO_HAP_MD.wav,happy,happy,0.9497,CORRECT,0.9497,0.0001,0.0198,0.0001,0.0266,0.0036
1072_IEO_NEU_XX.wav,neutral,neutral,0.5656,CORRECT,0.0147,0.1810,0.0140,0.2084,0.0163,0.5656
1072_IEO_SAD_HI.wav,sad,sad,0.3859,CORRECT,0.0427,0.3859,0.0077,0.3257,0.0459,0.1921
1072_IEO_SAD_LO.wav,sad,sad,0.5543,CORRECT,0.0004,0.5543,0.0005,0.3832,0.0592,0.0023
1072_IEO_SAD_MD.wav,sad,sad,0.5165,CORRECT,0.0332,0.5165,0.0039,0.3745,0.0339,0.0380
1072_IOM_ANG_XX.wav,angry,angry,0.9885,CORRECT,0.0002,0.0000,0.9885,0.0112,0.0000,0.0000
1072_IOM_DIS_XX.wav,disgusted,disgusted,0.6646,CORRECT,0.0018,0.0355,0.0000,0.2980,0.6646,0.0000
1072_IOM_FEA_XX.wav,fearful,fearful,0.8537,CORRECT,0.0732,0.0019,0.0008,0.8537,0.0705,0.0000
1072_IOM_HAP_XX.wav,happy,happy,0.7285,CORRECT,0.7285,0.0001,0.0111,0.0128,0.2475,0.0000
1072_IOM_NEU_XX.wav,neutral,neutral,0.5777,CORRECT,0.0532,0.0015,0.2919,0.0055,0.0703,0.5777
1072_IOM_SAD_XX.wav,sad,fearful,0.8400,WRONG,0.0312,0.1198,0.0000,0.8400,0.0090,0.0000
1072_ITH_ANG_XX.wav,angry,angry,0.9891,CORRECT,0.0000,0.0000,0.9891,0.0005,0.0098,0.0005
1072_ITH_DIS_XX.wav,disgusted,disgusted,0.9986,CORRECT,0.0010,0.0001,0.0002,0.0001,0.9986,0.0000
1072_ITH_FEA_XX.wav,fearful,fearful,0.9404,CORRECT,0.0587,0.0000,0.0006,0.9404,0.0003,0.0000
1072_ITH_HAP_XX.wav,happy,happy,0.9587,CORRECT,0.9587,0.0000,0.0015,0.0391,0.0007,0.0000
1072_ITH_NEU_XX.wav,neutral,neutral,0.9974,CORRECT,0.0015,0.0001,0.0009,0.0001,0.0000,0.9974
1072_ITH_SAD_XX.wav,sad,sad,0.5817,CORRECT,0.0052,0.5817,0.0013,0.2991,0.0966,0.0161
1072_ITS_ANG_XX.wav,angry,angry,0.5494,CORRECT,0.1413,0.0000,0.5494,0.0004,0.0005,0.3084
1072_ITS_DIS_XX.wav,disgusted,disgusted,0.7574,CORRECT,0.2238,0.0022,0.0070,0.0095,0.7574,0.0001
1072_ITS_FEA_XX.wav,fearful,fearful,0.9805,CORRECT,0.0195,0.0000,0.0000,0.9805,0.0000,0.0000
1072_ITS_HAP_XX.wav,happy,happy,0.9762,CORRECT,0.9762,0.0000,0.0000,0.0238,0.0000,0.0000
1072_ITS_NEU_XX.wav,neutral,neutral,0.9971,CORRECT,0.0010,0.0002,0.0016,0.0001,0.0000,0.9971
1072_ITS_SAD_XX.wav,sad,fearful,0.7739,WRONG,0.0623,0.0981,0.0006,0.7739,0.0648,0.0003
1072_IWL_ANG_XX.wav,angry,angry,0.8761,CORRECT,0.1221,0.0000,0.8761,0.0000,0.0017,0.0000
1072_IWL_DIS_XX.wav,disgusted,disgusted,0.9104,CORRECT,0.0171,0.0276,0.0054,0.0388,0.9104,0.0008
1072_IWL_FEA_XX.wav,fearful,fearful,0.9632,CORRECT,0.0083,0.0007,0.0041,0.9632,0.0235,0.0002
1072_IWL_HAP_XX.wav,happy,happy,0.9660,CORRECT,0.9660,0.0000,0.0069,0.0001,0.0004,0.0266
1072_IWL_NEU_XX.wav,neutral,neutral,0.9700,CORRECT,0.0294,0.0002,0.0002,0.0000,0.0001,0.9700
1072_IWL_SAD_XX.wav,sad,sad,0.3667,CORRECT,0.0132,0.3667,0.0069,0.0298,0.2706,0.3127
1072_IWW_ANG_XX.wav,angry,angry,0.9961,CORRECT,0.0027,0.0000,0.9961,0.0000,0.0012,0.0000
1072_IWW_DIS_XX.wav,disgusted,disgusted,0.9149,CORRECT,0.0800,0.0017,0.0031,0.0003,0.9149,0.0001
1072_IWW_FEA_XX.wav,fearful,fearful,0.9821,CORRECT,0.0029,0.0042,0.0001,0.9821,0.0107,0.0000
1072_IWW_HAP_XX.wav,happy,happy,0.9630,CORRECT,0.9630,0.0048,0.0059,0.0187,0.0075,0.0001
1072_IWW_NEU_XX.wav,neutral,neutral,0.9836,CORRECT,0.0118,0.0016,0.0009,0.0013,0.0007,0.9836
1072_IWW_SAD_XX.wav,sad,fearful,0.5832,WRONG,0.0603,0.2724,0.0176,0.5832,0.0270,0.0394
1072_MTI_ANG_XX.wav,angry,angry,0.8906,CORRECT,0.1056,0.0000,0.8906,0.0033,0.0005,0.0000
1072_MTI_DIS_XX.wav,disgusted,disgusted,0.6670,CORRECT,0.0036,0.0638,0.0014,0.2642,0.6670,0.0000
1072_MTI_FEA_XX.wav,fearful,fearful,0.6983,CORRECT,0.1869,0.0432,0.0005,0.6983,0.0711,0.0000
1072_MTI_HAP_XX.wav,happy,happy,0.9818,CORRECT,0.9818,0.0000,0.0001,0.0180,0.0000,0.0000
1072_MTI_NEU_XX.wav,neutral,neutral,0.9934,CORRECT,0.0024,0.0016,0.0017,0.0005,0.0003,0.9934
1072_MTI_SAD_XX.wav,sad,disgusted,0.6986,WRONG,0.1810,0.0791,0.0054,0.0352,0.6986,0.0007
1072_TAI_ANG_XX.wav,angry,angry,0.9985,CORRECT,0.0008,0.0000,0.9985,0.0000,0.0006,0.0000
1072_TAI_DIS_XX.wav,disgusted,disgusted,0.4702,CORRECT,0.0037,0.3574,0.0076,0.0885,0.4702,0.0726
1072_TAI_FEA_XX.wav,fearful,sad,0.6052,WRONG,0.0164,0.6052,0.0068,0.2155,0.1490,0.0071
1072_TAI_HAP_XX.wav,happy,happy,0.9631,CORRECT,0.9631,0.0003,0.0001,0.0008,0.0003,0.0354
1072_TAI_NEU_XX.wav,neutral,neutral,0.9795,CORRECT,0.0190,0.0002,0.0010,0.0001,0.0003,0.9795
1072_TAI_SAD_XX.wav,sad,fearful,0.6040,WRONG,0.0832,0.2616,0.0003,0.6040,0.0507,0.0002
1072_TIE_ANG_XX.wav,angry,angry,0.4014,CORRECT,0.3960,0.0091,0.4014,0.0425,0.1486,0.0024
1072_TIE_DIS_XX.wav,disgusted,disgusted,0.8750,CORRECT,0.0468,0.0433,0.0012,0.0224,0.8750,0.0113
1072_TIE_FEA_XX.wav,fearful,fearful,0.9125,CORRECT,0.0233,0.0020,0.0027,0.9125,0.0595,0.0001
1072_TIE_HAP_XX.wav,happy,happy,0.9923,CORRECT,0.9923,0.0000,0.0049,0.0000,0.0024,0.0004
1072_TIE_NEU_XX.wav,neutral,neutral,0.7860,CORRECT,0.1175,0.0225,0.0034,0.0621,0.0086,0.7860
1072_TIE_SAD_XX.wav,sad,sad,0.4585,CORRECT,0.0060,0.4585,0.0001,0.3229,0.0109,0.2016
1072_TSI_ANG_XX.wav,angry,angry,0.9994,CORRECT,0.0005,0.0000,0.9994,0.0000,0.0000,0.0000
1072_TSI_DIS_XX.wav,disgusted,disgusted,0.9572,CORRECT,0.0048,0.0343,0.0002,0.0035,0.9572,0.0000
1072_TSI_FEA_XX.wav,fearful,fearful,0.5653,CORRECT,0.4038,0.0032,0.0254,0.5653,0.0023,0.0000
1072_TSI_HAP_XX.wav,happy,happy,0.7393,CORRECT,0.7393,0.0000,0.0001,0.2605,0.0000,0.0000
1072_TSI_NEU_XX.wav,neutral,neutral,0.9984,CORRECT,0.0011,0.0001,0.0004,0.0000,0.0000,0.9984
1072_TSI_SAD_XX.wav,sad,sad,0.4263,CORRECT,0.2620,0.4263,0.0033,0.2851,0.0210,0.0023
1072_WSI_ANG_XX.wav,angry,angry,0.9873,CORRECT,0.0110,0.0000,0.9873,0.0011,0.0005,0.0002
1072_WSI_DIS_XX.wav,disgusted,disgusted,0.9986,CORRECT,0.0001,0.0007,0.0005,0.0002,0.9986,0.0000
1072_WSI_FEA_XX.wav,fearful,fearful,0.9891,CORRECT,0.0107,0.0000,0.0001,0.9891,0.0000,0.0000
1072_WSI_HAP_XX.wav,happy,happy,0.9409,CORRECT,0.9409,0.0018,0.0054,0.0298,0.0159,0.0062
1072_WSI_NEU_XX.wav,neutral,neutral,0.9890,CORRECT,0.0023,0.0048,0.0011,0.0025,0.0003,0.9890
1072_WSI_SAD_XX.wav,sad,sad,0.5103,CORRECT,0.0554,0.5103,0.0006,0.2996,0.1337,0.0004
1073_DFA_ANG_XX.wav,angry,angry,0.9546,CORRECT,0.0181,0.0004,0.9546,0.0016,0.0253,0.0001
1073_DFA_DIS_XX.wav,disgusted,disgusted,0.9841,CORRECT,0.0076,0.0026,0.0029,0.0028,0.9841,0.0000
1073_DFA_FEA_XX.wav,fearful,fearful,0.9723,CORRECT,0.0037,0.0076,0.0022,0.9723,0.0138,0.0003
1073_DFA_HAP_XX.wav,happy,happy,0.8411,CORRECT,0.8411,0.0172,0.0736,0.0443,0.0236,0.0002
1073_DFA_NEU_XX.wav,neutral,neutral,0.8229,CORRECT,0.0747,0.0589,0.0065,0.0281,0.0089,0.8229
1073_DFA_SAD_XX.wav,sad,neutral,0.6062,WRONG,0.0039,0.3065,0.0057,0.0259,0.0518,0.6062
1073_IEO_ANG_HI.wav,angry,angry,0.9318,CORRECT,0.0006,0.0001,0.9318,0.0567,0.0107,0.0000
1073_IEO_ANG_LO.wav,angry,angry,0.9915,CORRECT,0.0071,0.0000,0.9915,0.0002,0.0009,0.0003
